score_version,binning,bin,lower_bound,upper_bound,count,mean_prediction,observed_rate,observed_ci_lower,observed_ci_upper
prevalence_baseline,equal_width,0,0.0,0.1,0,,,,
prevalence_baseline,equal_width,1,0.1,0.2,0,,,,
prevalence_baseline,equal_width,2,0.2,0.3,0,,,,
prevalence_baseline,equal_width,3,0.3,0.4,0,,,,
prevalence_baseline,equal_width,4,0.4,0.5,27962,0.4263285887990846,0.4263285887990845,0.42054257152746505,0.43213484545401054
prevalence_baseline,equal_width,5,0.5,0.6,0,,,,
prevalence_baseline,equal_width,6,0.6,0.7,0,,,,
prevalence_baseline,equal_width,7,0.7,0.8,0,,,,
prevalence_baseline,equal_width,8,0.8,0.9,0,,,,
prevalence_baseline,equal_width,9,0.9,1.0,0,,,,
uncalibrated,equal_width,0,0.0,0.1,31,0.08911731215202111,0.12903225806451613,0.051342843746291486,0.28852406256306423
uncalibrated,equal_width,1,0.1,0.2,1019,0.16443221428355695,0.17075564278704614,0.14889833633330077,0.19508601802241424
uncalibrated,equal_width,2,0.2,0.3,4470,0.26027087479930416,0.28389261744966443,0.27086471186016137,0.2972916437498838
uncalibrated,equal_width,3,0.3,0.4,8369,0.35228023440210404,0.361214004062612,0.3509885182146458,0.3715668399125827
uncalibrated,equal_width,4,0.4,0.5,8379,0.44708313133114047,0.47141663683017065,0.4607438135081575,0.4821156569526631
uncalibrated,equal_width,5,0.5,0.6,4211,0.5435496427303208,0.5946331037758252,0.5797246255086866,0.6093690824722061
uncalibrated,equal_width,6,0.6,0.7,1233,0.639103446938352,0.6609894566098946,0.6341034835180416,0.6868754076476317
uncalibrated,equal_width,7,0.7,0.8,243,0.7347344106185719,0.7283950617283951,0.6692399316312434,0.7804414165924782
uncalibrated,equal_width,8,0.8,0.9,7,0.819700317367187,0.7142857142857143,0.35893445183261935,0.9177810759959433
uncalibrated,equal_width,9,0.9,1.0,0,,,,
uncalibrated,quantile,0,0.07382524425942781,0.2544372754117628,2796,0.2054890047521877,0.2170958512160229,0.20220828382563177,0.2327597230177466
uncalibrated,quantile,1,0.25443836087937705,0.3010734008759677,2796,0.27926351286388684,0.3072246065808298,0.29039848785722344,0.3245797114962291
uncalibrated,quantile,2,0.3010943723493621,0.33770424358316276,2796,0.3201584529165061,0.321173104434907,0.30412132492292027,0.33871559469994844
uncalibrated,quantile,3,0.33771486861558814,0.36998412563429245,2796,0.3540302385685826,0.36909871244635195,0.3514029333245456,0.38715369183939435
uncalibrated,quantile,4,0.370003007231016,0.4009060076335901,2796,0.3855524937015628,0.39914163090128757,0.3811397483585385,0.4174202743087595
uncalibrated,quantile,5,0.40091511255874085,0.43159303255322407,2797,0.4164228531315359,0.44333214158026457,0.42501187336342267,0.4618078539718496
uncalibrated,quantile,6,0.43159353702059133,0.4627551604522881,2796,0.44706193114277104,0.46530758226037194,0.44687931154517196,0.4838310508616645
uncalibrated,quantile,7,0.4627624141056098,0.5016138702464006,2796,0.48123638378542777,0.509656652360515,0.4911264096479825,0.5281603966923826
uncalibrated,quantile,8,0.5016162364795435,0.5600261284685614,2796,0.52864597038441,0.5600858369098712,0.5416169848052186,0.5783898102014975
uncalibrated,quantile,9,0.5600750886622431,0.8456037166436656,2797,0.6194128842167504,0.671076153021094,0.6534404079118799,0.6882426234450427
calibrated,equal_width,0,0.0,0.1,56,0.08433777998600687,0.125,0.06189068695717122,0.2362547655819014
calibrated,equal_width,1,0.1,0.2,1143,0.16033431186894,0.17410323709536307,0.1532213579898347,0.19716836303918242
calibrated,equal_width,2,0.2,0.3,4195,0.2586875188300948,0.2872467222884386,0.2737538580136799,0.3011288763057667
calibrated,equal_width,3,0.3,0.4,7285,0.3525054736749391,0.3529169526424159,0.34202347689677753,0.3639654635806398
calibrated,equal_width,4,0.4,0.5,7840,0.4491255810712369,0.45242346938775513,0.4414318930433849,0.4634616461852674
calibrated,equal_width,5,0.5,0.6,4833,0.5439040919724593,0.5441754603765777,0.530104586270326,0.558176165463081
calibrated,equal_width,6,0.6,0.7,2024,0.6384825397562603,0.6610671936758893,0.6401577529468164,0.6813663963716293
calibrated,equal_width,7,0.7,0.8,530,0.7374582860829695,0.7245283018867924,0.6849809119670531,0.7608443345879152
calibrated,equal_width,8,0.8,0.9,56,0.8197071765150342,0.7142857142857143,0.5852474928448334,0.8158122485614109
calibrated,equal_width,9,0.9,1.0,0,,,,
calibrated,quantile,0,0.06167725473642349,0.25116613507270813,2796,0.1978364444080639,0.2170958512160229,0.20220828382563177,0.2327597230177466
calibrated,quantile,1,0.251167356967926,0.30334821343421936,2796,0.2788888006038079,0.3072246065808298,0.29039848785722344,0.3245797114962291
calibrated,quantile,2,0.3033718466758728,0.344703733921051,2796,0.32487547656625126,0.321173104434907,0.30412132492292027,0.33871559469994844
calibrated,quantile,3,0.34471580386161804,0.38128477334976196,2796,0.36319873292260246,0.36909871244635195,0.3514029333245456,0.38715369183939435
calibrated,quantile,4,0.3813062012195587,0.41635721921920776,2796,0.39894372723644894,0.39914163090128757,0.3811397483585385,0.4174202743087595
calibrated,quantile,5,0.4163675308227539,0.45111602544784546,2797,0.43393988944097295,0.44333214158026457,0.42501187336342267,0.4618078539718496
calibrated,quantile,6,0.45111656188964844,0.4862918257713318,2796,0.46859037574481893,0.46530758226037194,0.44687931154517196,0.4838310508616645
calibrated,quantile,7,0.48629996180534363,0.5298782587051392,2796,0.5070518909371291,0.509656652360515,0.4911264096479825,0.5281603966923826
calibrated,quantile,8,0.529880940914154,0.5945494174957275,2796,0.5599040421037715,0.5600858369098712,0.5416169848052186,0.5783898102014975
calibrated,quantile,9,0.5946030616760254,0.8826912045478821,2797,0.6581038438212586,0.671076153021094,0.6534404079118799,0.6882426234450427
