method,K,duration_bin,runs,selected,TP,precision,precision_min,precision_max,recall,AP,candidate_count,positive_count,selected_share,groups_over_k,seeded_sensitivity
F0,3.0,,1,1260.0,870.0,0.6904761904761905,0.6904761904761905,0.6904761904761905,0.07298045465984397,0.5661462568729161,27962.0,11921.0,,,False
F0,5.0,,1,2097.0,1404.0,0.6695278969957081,0.6695278969957081,0.6695278969957081,0.11777535441657579,0.5661462568729161,27962.0,11921.0,,,False
F0,10.0,,1,4152.0,2574.0,0.619942196531792,0.619942196531792,0.619942196531792,0.2159214830970556,0.5661462568729161,27962.0,11921.0,,,False
F0,20.0,,1,8056.0,4488.0,0.5571002979145978,0.5571002979145978,0.5571002979145978,0.37647848334871237,0.5661462568729161,27962.0,11921.0,,,False
DURATION,3.0,,1,1260.0,1044.0,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.08757654559181277,0.5141725778689562,27962.0,11921.0,,,False
DURATION,5.0,,1,2097.0,1460.0,0.6962327134000954,0.6962327134000954,0.6962327134000954,0.12247294690042781,0.5141725778689562,27962.0,11921.0,,,False
DURATION,10.0,,1,4152.0,2327.0,0.5604527938342967,0.5604527938342967,0.5604527938342967,0.19520174482006544,0.5141725778689562,27962.0,11921.0,,,False
DURATION,20.0,,1,8056.0,3951.0,0.490441906653426,0.490441906653426,0.490441906653426,0.3314319268517742,0.5141725778689562,27962.0,11921.0,,,False
STORED_NO_STATION,3.0,,1,1260.0,1040.0,0.8253968253968254,0.8253968253968254,0.8253968253968254,0.08724100327153762,0.586458933250377,27962.0,11921.0,,,False
STORED_NO_STATION,5.0,,1,2097.0,1537.0,0.7329518359561278,0.7329518359561278,0.7329518359561278,0.12893213656572436,0.586458933250377,27962.0,11921.0,,,False
STORED_NO_STATION,10.0,,1,4152.0,2548.0,0.6136801541425819,0.6136801541425819,0.6136801541425819,0.21374045801526717,0.586458933250377,27962.0,11921.0,,,False
STORED_NO_STATION,20.0,,1,8056.0,4370.0,0.5424528301886793,0.5424528301886793,0.5424528301886793,0.36657998490059557,0.586458933250377,27962.0,11921.0,,,False
STORED_HISTORY,3.0,,1,1260.0,701.0,0.5563492063492064,0.5563492063492064,0.5563492063492064,0.05880379162821911,0.5058154801654089,27962.0,11921.0,,,False
STORED_HISTORY,5.0,,1,2097.0,1123.0,0.5355269432522651,0.5355269432522651,0.5355269432522651,0.09420350641724687,0.5058154801654089,27962.0,11921.0,,,False
STORED_HISTORY,10.0,,1,4152.0,2134.0,0.5139691714836223,0.5139691714836223,0.5139691714836223,0.1790118278667897,0.5058154801654089,27962.0,11921.0,,,False
STORED_HISTORY,20.0,,1,8056.0,3986.0,0.49478649453823237,0.49478649453823237,0.49478649453823237,0.3343679221541817,0.5058154801654089,27962.0,11921.0,,,False
RANDOM,3.0,,100,1260.0,540.51,0.4289761904761905,0.4,0.4626984126984127,0.045340994882979616,0.4268356626617678,27962.0,11921.0,,,True
DURATION_TIE_RANDOM,3.0,,100,1260.0,1038.34,0.8240793650793649,0.8166666666666667,0.8325396825396826,0.08710175320862343,0.5141725778689562,27962.0,11921.0,,,True
RANDOM,5.0,,100,2097.0,897.85,0.4281592751549833,0.4062947067238913,0.45493562231759654,0.07531666806475966,0.4268356626617678,27962.0,11921.0,,,True
DURATION_TIE_RANDOM,5.0,,100,2097.0,1455.26,0.6939723414401526,0.6866952789699571,0.7010014306151645,0.12207532925090177,0.5141725778689562,27962.0,11921.0,,,True
RANDOM,10.0,,100,4152.0,1773.33,0.42710260115606935,0.4079961464354528,0.44195568400770713,0.1487568157033806,0.4268356626617678,27962.0,11921.0,,,True
DURATION_TIE_RANDOM,10.0,,100,4152.0,2330.02,0.5611801541425819,0.5498554913294798,0.5688824662813102,0.1954550792718732,0.5141725778689562,27962.0,11921.0,,,True
RANDOM,20.0,,100,8056.0,3428.2,0.4255461767626613,0.41683217477656404,0.43371400198609733,0.2875765455918128,0.4268356626617678,27962.0,11921.0,,,True
DURATION_TIE_RANDOM,20.0,,100,8056.0,3933.89,0.48831802383316786,0.4813803376365442,0.4928003972194637,0.32999664457679734,0.5141725778689562,27962.0,11921.0,,,True
