task,panel,method,score_source,seed,K,duration_bin,candidate_count,positive_count,selected,TP,FP,precision,recall,AP,selected_share,groups_over_k,comparison,difference,ci_lower,ci_upper,notes
EVAL-2,same_length_global,F0,runtime_inference,-1,3.0,,27962,11921,1260,870,390,0.6904761904761905,0.07298045465984397,0.5661462568729161,,,,,,,
EVAL-2,same_length_global,F0,runtime_inference,-1,5.0,,27962,11921,2097,1404,693,0.6695278969957081,0.11777535441657579,0.5661462568729161,,,,,,,
EVAL-2,same_length_global,F0,runtime_inference,-1,10.0,,27962,11921,4152,2574,1578,0.619942196531792,0.2159214830970556,0.5661462568729161,,,,,,,
EVAL-2,same_length_global,F0,runtime_inference,-1,20.0,,27962,11921,8056,4488,3568,0.5571002979145978,0.37647848334871237,0.5661462568729161,,,,,,,
EVAL-2,same_length_global,DURATION,red_duration_steps,-1,3.0,,27962,11921,1260,1044,216,0.8285714285714286,0.08757654559181277,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,DURATION,red_duration_steps,-1,5.0,,27962,11921,2097,1460,637,0.6962327134000954,0.12247294690042781,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,DURATION,red_duration_steps,-1,10.0,,27962,11921,4152,2327,1825,0.5604527938342967,0.19520174482006544,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,DURATION,red_duration_steps,-1,20.0,,27962,11921,8056,3951,4105,0.490441906653426,0.3314319268517742,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,STORED_NO_STATION,stored_reference_score,-1,3.0,,27962,11921,1260,1040,220,0.8253968253968254,0.08724100327153762,0.586458933250377,,,,,,,
EVAL-2,same_length_global,STORED_NO_STATION,stored_reference_score,-1,5.0,,27962,11921,2097,1537,560,0.7329518359561278,0.12893213656572436,0.586458933250377,,,,,,,
EVAL-2,same_length_global,STORED_NO_STATION,stored_reference_score,-1,10.0,,27962,11921,4152,2548,1604,0.6136801541425819,0.21374045801526717,0.586458933250377,,,,,,,
EVAL-2,same_length_global,STORED_NO_STATION,stored_reference_score,-1,20.0,,27962,11921,8056,4370,3686,0.5424528301886793,0.36657998490059557,0.586458933250377,,,,,,,
EVAL-2,same_length_global,STORED_HISTORY,stored_reference_score,-1,3.0,,27962,11921,1260,701,559,0.5563492063492064,0.05880379162821911,0.5058154801654089,,,,,,,
EVAL-2,same_length_global,STORED_HISTORY,stored_reference_score,-1,5.0,,27962,11921,2097,1123,974,0.5355269432522651,0.09420350641724687,0.5058154801654089,,,,,,,
EVAL-2,same_length_global,STORED_HISTORY,stored_reference_score,-1,10.0,,27962,11921,4152,2134,2018,0.5139691714836223,0.1790118278667897,0.5058154801654089,,,,,,,
EVAL-2,same_length_global,STORED_HISTORY,stored_reference_score,-1,20.0,,27962,11921,8056,3986,4070,0.49478649453823237,0.3343679221541817,0.5058154801654089,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,0,3.0,,27962,11921,1260,525,735,0.4166666666666667,0.04403992953611274,0.4242479808657641,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,0,3.0,,27962,11921,1260,1042,218,0.8269841269841269,0.08740877443167519,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,0,5.0,,27962,11921,2097,887,1210,0.42298521697663327,0.07440650952101334,0.4242479808657641,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,0,5.0,,27962,11921,2097,1446,651,0.6895565092989986,0.1212985487794648,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,0,10.0,,27962,11921,4152,1772,2380,0.42678227360308285,0.1486452478818891,0.4242479808657641,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,0,10.0,,27962,11921,4152,2316,1836,0.5578034682080925,0.1942790034393088,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,0,20.0,,27962,11921,8056,3403,4653,0.4224180734856008,0.28546262897407937,0.4242479808657641,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,0,20.0,,27962,11921,8056,3954,4102,0.49081429990069514,0.3316835835919805,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,0,10.0,B0,17067,6651,2548,967,1581,0.3795133437990581,0.1453916704254999,,0.6136801541425819,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,0,10.0,B1,8521,3664,1157,481,676,0.4157303370786517,0.1312772925764192,,0.27866088631984587,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,0,10.0,B2,1337,624,219,107,112,0.4885844748858447,0.17147435897435898,,0.052745664739884394,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,0,10.0,B3,1037,982,228,217,11,0.9517543859649122,0.2209775967413442,,0.05491329479768786,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,0,10.0,B0,17067,6651,237,84,153,0.35443037974683544,0.012629679747406405,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,0,10.0,B1,8521,3664,1751,726,1025,0.4146202170188464,0.19814410480349345,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,0,10.0,B2,1337,624,1127,524,603,0.4649511978704525,0.8397435897435898,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,0,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,0,10.0,B0,17067,6651,4020,1518,2502,0.3776119402985075,0.2282363554352729,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,0,10.0,B1,8521,3664,3612,1494,2118,0.41362126245847175,0.4077510917030568,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,0,10.0,B2,1337,624,1240,577,663,0.4653225806451613,0.9246794871794872,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,0,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,0,10.0,B0,17067,6651,4020,1518,2502,0.3776119402985075,0.2282363554352729,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,0,10.0,B1,8521,3664,3612,1524,2088,0.4219269102990033,0.41593886462882096,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,0,10.0,B2,1337,624,1240,575,665,0.4637096774193548,0.9214743589743589,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,0,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,1,3.0,,27962,11921,1260,531,729,0.42142857142857143,0.04454324301652546,0.4272816612621541,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,1,3.0,,27962,11921,1260,1037,223,0.823015873015873,0.08698934653133127,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,1,5.0,,27962,11921,2097,926,1171,0.44158321411540297,0.077678047143696,0.4272816612621541,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,1,5.0,,27962,11921,2097,1456,641,0.6943252265140677,0.12213740458015267,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,1,10.0,,27962,11921,4152,1806,2346,0.434971098265896,0.15149735760422783,0.4272816612621541,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,1,10.0,,27962,11921,4152,2315,1837,0.5575626204238922,0.19419511785923999,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,1,20.0,,27962,11921,8056,3457,4599,0.4291211519364449,0.2899924502977938,0.4272816612621541,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,1,20.0,,27962,11921,8056,3938,4118,0.4888282025819265,0.33034141431087993,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,1,10.0,B0,17067,6651,2509,967,1542,0.3854125149461937,0.1453916704254999,,0.6042870905587668,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,1,10.0,B1,8521,3664,1191,493,698,0.4139378673383711,0.1345524017467249,,0.28684971098265893,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,1,10.0,B2,1337,624,207,108,99,0.5217391304347826,0.17307692307692307,,0.04985549132947977,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,1,10.0,B3,1037,982,245,238,7,0.9714285714285714,0.24236252545824846,,0.059007707129094415,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,1,10.0,B0,17067,6651,237,75,162,0.31645569620253167,0.011276499774470004,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,1,10.0,B1,8521,3664,1751,738,1013,0.4214734437464306,0.20141921397379914,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,1,10.0,B2,1337,624,1127,520,607,0.4614019520851819,0.8333333333333334,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,1,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,1,10.0,B0,17067,6651,4020,1508,2512,0.37512437810945276,0.22673282213201024,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,1,10.0,B1,8521,3664,3612,1490,2122,0.4125138427464009,0.4066593886462882,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,1,10.0,B2,1337,624,1240,576,664,0.4645161290322581,0.9230769230769231,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,1,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,1,10.0,B0,17067,6651,4020,1508,2512,0.37512437810945276,0.22673282213201024,,,369.0,,,,,
