method,K,duration_bin,runs,selected,TP,precision,precision_min,precision_max,recall,AP,candidate_count,positive_count,selected_share,groups_over_k,seeded_sensitivity
RANDOM,10.0,B0,100,2513.21,946.86,0.376741386727106,0.3498427672955975,0.39847512038523275,0.1423635543527289,,17067.0,6651.0,0.6053010597302504,,True
RANDOM,10.0,B1,100,1198.48,503.59,0.4201739174971265,0.3862876254180602,0.4691358024691358,0.13744268558951966,,8521.0,3664.0,0.28865125240847783,,True
RANDOM,10.0,B2,100,207.22,100.39,0.48452552343115785,0.418848167539267,0.5804878048780487,0.16088141025641026,,1337.0,624.0,0.04990847784200385,,True
RANDOM,10.0,B3,100,233.09,222.49,0.9545693482452526,0.9301310043668122,0.9831223628691983,0.2265682281059063,,1037.0,982.0,0.05613921001926782,,True
DURATION_TIE_RANDOM,10.0,B0,100,237.0,87.78,0.3703797468354431,0.3080168776371308,0.4345991561181435,0.013198015336039695,,17067.0,6651.0,0.05708092485549135,,True
DURATION_TIE_RANDOM,10.0,B1,100,1751.0,740.22,0.42274129069103367,0.4003426613363792,0.440890919474586,0.2020251091703057,,8521.0,3664.0,0.4217244701348747,,True
DURATION_TIE_RANDOM,10.0,B2,100,1127.0,520.02,0.4614196983141083,0.453416149068323,0.4676131322094055,0.8333653846153848,,1337.0,624.0,0.2714354527938343,,True
DURATION_TIE_RANDOM,10.0,B3,100,1037.0,982.0,0.9469623915139828,0.9469623915139826,0.9469623915139826,1.0,,1037.0,982.0,0.24975915221579956,,True
F0,10.0,B0,1,2105.0,1178.0,0.5596199524940617,0.5596199524940617,0.5596199524940617,0.1771162231243422,,17067.0,6651.0,0.5069845857418112,,False
F0,10.0,B1,1,1144.0,647.0,0.5655594405594405,0.5655594405594405,0.5655594405594405,0.1765829694323144,,8521.0,3664.0,0.27552986512524086,,False
F0,10.0,B2,1,279.0,163.0,0.5842293906810035,0.5842293906810035,0.5842293906810035,0.26121794871794873,,1337.0,624.0,0.06719653179190752,,False
F0,10.0,B3,1,624.0,586.0,0.9391025641025641,0.9391025641025641,0.9391025641025641,0.5967413441955194,,1037.0,982.0,0.15028901734104047,,False
DURATION,10.0,B0,1,237.0,88.0,0.37130801687763715,0.37130801687763715,0.37130801687763715,0.013231093068711472,,17067.0,6651.0,0.05708092485549133,,False
DURATION,10.0,B1,1,1751.0,733.0,0.4186179326099372,0.4186179326099372,0.4186179326099372,0.20005458515283842,,8521.0,3664.0,0.42172447013487474,,False
DURATION,10.0,B2,1,1127.0,524.0,0.4649511978704525,0.4649511978704525,0.4649511978704525,0.8397435897435898,,1337.0,624.0,0.2714354527938343,,False
DURATION,10.0,B3,1,1037.0,982.0,0.9469623915139826,0.9469623915139826,0.9469623915139826,1.0,,1037.0,982.0,0.2497591522157996,,False
