method,K,duration_bin,runs,selected,TP,precision,precision_min,precision_max,recall,AP,candidate_count,positive_count,selected_share,groups_over_k,seeded_sensitivity
RANDOM,10.0,B0,100,4020.0,1518.12,0.37764179104477613,0.3641791044776119,0.395771144278607,0.22825439783491205,,17067.0,6651.0,,369.0,True
RANDOM,10.0,B1,100,3612.0,1504.91,0.416641749723145,0.40310077519379844,0.4277408637873754,0.41072871179039294,,8521.0,3664.0,,283.0,True
RANDOM,10.0,B2,100,1240.0,576.76,0.46512903225806446,0.45725806451612905,0.47096774193548385,0.9242948717948717,,1337.0,624.0,,19.0,True
RANDOM,10.0,B3,100,1037.0,982.0,0.9469623915139828,0.9469623915139826,0.9469623915139826,1.0,,1037.0,982.0,,0.0,True
DURATION_TIE_RANDOM,10.0,B0,100,4020.0,1518.12,0.37764179104477613,0.3641791044776119,0.395771144278607,0.22825439783491205,,17067.0,6651.0,,369.0,True
DURATION_TIE_RANDOM,10.0,B1,100,3612.0,1529.77,0.42352436323366555,0.4111295681063123,0.43383167220376523,0.41751364628820964,,8521.0,3664.0,,283.0,True
DURATION_TIE_RANDOM,10.0,B2,100,1240.0,575.12,0.46380645161290324,0.45645161290322583,0.4693548387096774,0.9216666666666667,,1337.0,624.0,,19.0,True
DURATION_TIE_RANDOM,10.0,B3,100,1037.0,982.0,0.9469623915139828,0.9469623915139826,0.9469623915139826,1.0,,1037.0,982.0,,0.0,True
F0,10.0,B0,1,4020.0,2040.0,0.5074626865671642,0.5074626865671642,0.5074626865671642,0.3067207938655841,,17067.0,6651.0,,369.0,False
F0,10.0,B1,1,3612.0,1735.0,0.48034330011074194,0.48034330011074194,0.48034330011074194,0.47352620087336245,,8521.0,3664.0,,283.0,False
F0,10.0,B2,1,1240.0,580.0,0.46774193548387094,0.46774193548387094,0.46774193548387094,0.9294871794871795,,1337.0,624.0,,19.0,False
F0,10.0,B3,1,1037.0,982.0,0.9469623915139826,0.9469623915139826,0.9469623915139826,1.0,,1037.0,982.0,,0.0,False
DURATION,10.0,B0,1,4020.0,1533.0,0.3813432835820896,0.3813432835820896,0.3813432835820896,0.2304916553901669,,17067.0,6651.0,,369.0,False
DURATION,10.0,B1,1,3612.0,1508.0,0.4174972314507198,0.4174972314507198,0.4174972314507198,0.4115720524017467,,8521.0,3664.0,,283.0,False
DURATION,10.0,B2,1,1240.0,574.0,0.4629032258064516,0.4629032258064516,0.4629032258064516,0.9198717948717948,,1337.0,624.0,,19.0,False
DURATION,10.0,B3,1,1037.0,982.0,0.9469623915139826,0.9469623915139826,0.9469623915139826,1.0,,1037.0,982.0,,0.0,False
